LOGICAL PART CROSS REFERENCE - 19-Dec-2013 AT 14:13:58

DRAWING: @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2 

AD54X2_SM-AD5422BCPZ,E019445,QB  I3  U5
    U4   14   VCCB TXB0104_SM-TXB0104PWR,E006113,B    I58 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   C24    2     N2 CAP_SM-0.1UF,25V,-20/+80,E0118B    I63 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4

+5VA @02_037158B_LIB.02_037158B_TOP(SCH_1):+5VA
    U2   18   VDD2 ADUM3471_SM-ADUM3471ARSZ,E0173B     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    C5    1     N1 CAP_SM-0.1UF,25V,-20/+80,E0118B    I30 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    E4    1     N1 FERRITE_SM-330OHM,25,E018120,LB   I125 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
   C14    2     N2 CAP_SM-1UF,25V,10,E006992,C060A   I126 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
   TP4    1     N1 NCTESTPAD_TH-TESTPAD,E013404,PB   I142 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

+5VA_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):+5VA_ISO
    U5   39   DVCC AD54X2_SM-AD5422BCPZ,E019445,QB     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
   C31    2     N2 CAP_SM-0.1UF,25V,-20/+80,E0118B    I61 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
   C30    2     N2 CAP_SM-10UF,25V,10,E019080,C08B    I92 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
   DS2    A      P DIOLED_SM-SML-310LTT86,2.5V,N/B   I147 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
   C18    2     N2 CAP_SM-10UF,25V,10,E019080,C08B   I131 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
   +5V    1     N1 NCTESTPAD_TH-TESTPAD,E013404,PB   I137 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
   FL6    3    OUT FLTR3P_SM-0.1UF,E010964,FSM080B   I157 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

AGND @02_037158B_LIB.02_037158B_TOP(SCH_1):AGND
    U2   11 GND2_1 ADUM3471_SM-ADUM3471ARSZ,E0173B     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    U2   19 GND2_2 ADUM3471_SM-ADUM3471ARSZ,E0173B     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    C5    2     N2 CAP_SM-0.1UF,25V,-20/+80,E0118B    I30 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    R7    1     N1 RES_SM-10.5K,E018488,1/10W,0.1B    I36 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    R6    2     N2 RES_SM-100K,E010279,1/10W,1,PAB    I38 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    C7    1     N1 CAP_SM-100PF,50V,5,E007896,C04B    I68 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    E2    1     N1 FERRITE_SM-330OHM,25,E018120,LB    I81 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
   C15    1     N1 CAP_SM-1UF,25V,10,E006992,C060A    I83 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
   C16    2     N2 CAP_SM-1UF,25V,10,E006992,C060A    I84 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
   C10    1     N1 CAP_SM-100PF,50V,5,E007896,C04B   I101 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
   C11    1     N1 CAP_SM-100PF,50V,5,E007896,C04B   I102 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
   C12    1     N1 CAP_SM-100PF,50V,5,E007896,C04B   I103 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    T1    7  SECN2 XFMRKA4976_SM-KA4976-AL,E01732B   I114 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    T1    6  SECP1 XFMRKA4976_SM-KA4976-AL,E01732B   I114 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
   C14    1     N1 CAP_SM-1UF,25V,10,E006992,C060A   I126 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    E5    1     N1 FERRITE_SM-330OHM,25,E018120,LB   I127 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
   E12    1     N1 FERRITE_SM-600OHM,25,E019248,LB   I161 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    C8    1     N1 CAP_SM-47UF,16V,20,E019684,C12B   I165 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    C9    2     N2 CAP_SM-47UF,16V,20,E019684,C12B   I166 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

AVDD @02_037158B_LIB.02_037158B_TOP(SCH_1):AVDD
    U2   20   VREG ADUM3471_SM-ADUM3471ARSZ,E0173B     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    L1    2     N2 IND_SM-47UH,20,E017337,L1212H5B    I18 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
   R13    2     N2 RES_SM-90.9K,E018389,1/10W,0.1B    I35 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    E1    1     N1 FERRITE_SM-330OHM,25,E018120,LB    I80 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
   C15    2     N2 CAP_SM-1UF,25V,10,E006992,C060A    I83 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
   TP3    1     N1 NCTESTPAD_TH-TESTPAD,E013404,PB   I140 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    C8    2     N2 CAP_SM-47UF,16V,20,E019684,C12B   I165 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

AVDD_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):AVDD_ISO
    U5   36   AVDD AD54X2_SM-AD5422BCPZ,E019445,QB     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    U7    2    VIN ADR441_SM-ADR445BRZ,E012504,SOB     I4 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
   C29    2     N2 CAP_SM-0.1UF,25V,-20/+80,E0118B    I31 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
   C37    2     N2 CAP_SM-0.1UF,25V,-20/+80,E0118B    I47 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
   C28    2     N2 CAP_SM-10UF,25V,10,E019080,C08B    I90 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
   C35    2     N2 CAP_SM-10UF,25V,10,E019080,C08B    I93 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
   CR2    2     P2 DIOSCHOTTKY3P_V7_SM-BAS70-04LTB   I137 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
   CR3    2     P2 DIOSCHOTTKY3P_V7_SM-BAS70-04LTB   I138 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
   C32    2     N2 CAP_SM-22NF,16V,10,E000327,C06B   I156 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
   C33    2     N2 CAP_SM-2.2UF,10V,10,E015288,C0B   I157 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
   C19    2     N2 CAP_SM-10UF,25V,10,E019080,C08B    I95 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
  AVDD    1     N1 NCTESTPAD_TH-TESTPAD,E013404,PB   I134 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
   FL7    3    OUT FLTR3P_SM-0.1UF,E010964,FSM080B   I155 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

AVSS @02_037158B_LIB.02_037158B_TOP(SCH_1):AVSS
    L2    2     N2 IND_SM-47UH,20,E017337,L1212H5B    I19 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    E3    1     N1 FERRITE_SM-330OHM,25,E018120,LB    I82 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
   C16    1     N1 CAP_SM-1UF,25V,10,E006992,C060A    I84 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    C9    1     N1 CAP_SM-47UF,16V,20,E019684,C12B   I166 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

AVSS_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):AVSS_ISO
    U5   14  AVSS1 AD54X2_SM-AD5422BCPZ,E019445,QB     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    U5   37  AVSS2 AD54X2_SM-AD5422BCPZ,E019445,QB     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    U5  PAD    PAD AD54X2_SM-AD5422BCPZ,E019445,QB     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
   C26    2     N2 CAP_SM-0.1UF,25V,-20/+80,E0118B    I45 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
   C25    2     N2 CAP_SM-10UF,25V,10,E019080,C08B    I94 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
   CR2    1     P1 DIOSCHOTTKY3P_V7_SM-BAS70-04LTB   I137 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
   CR3    1     P1 DIOSCHOTTKY3P_V7_SM-BAS70-04LTB   I138 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
   C17    1     N1 CAP_SM-10UF,25V,10,E019080,C08B    I99 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
  AVSS    1     N1 NCTESTPAD_TH-TESTPAD,E013404,PB   I136 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
   FL5    3    OUT FLTR3P_SM-0.1UF,E010964,FSM080B   I158 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
   CR4    A      P DIOZNR_SM-MMSZ5253B,25V,5,E020B   I168 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

DGND @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND
    U2    2 GND1_1 ADUM3471_SM-ADUM3471ARSZ,E0173B     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    U2   10 GND1_2 ADUM3471_SM-ADUM3471ARSZ,E0173B     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
   CR1    A      P DIOZNR_SM-SMBJ5342B-TP,6.8V,5,B     I6 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    P2    2     N2 CN3P_V6_TH-PJ-002A-SMT,E017261B    I27 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    P2    3     N3 CN3P_V6_TH-PJ-002A-SMT,E017261B    I27 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    C3    1     N1 CAP_SM-0.1UF,25V,-20/+80,E0118B    I39 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    U6    3   GND1 ADP7104_SM-ADP7104ARDZ-5.0,E01B    I58 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    U6    6   GND2 ADP7104_SM-ADP7104ARDZ-5.0,E01B    I58 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    U6  PAD    PAD ADP7104_SM-ADP7104ARDZ-5.0,E01B    I58 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    C6    1     N1 CAP_SM-1UF,16V,10,E019219,C040A    I59 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
   C13    1     N1 CAP_SM-1UF,16V,10,E019219,C040A    I63 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    C1    1     N1 CAP_SM-100PF,50V,5,E007896,C04B   I104 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    C2    1     N1 CAP_SM-100PF,50V,5,E007896,C04B   I112 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
   R15    2     N2 RES_SM-200,E006431,1/16W,0.1,SB   I145 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
   FL1    2    GND FLTR3P_SM-0.1UF,E010964,FSM080B   I159 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    C4    1     N1 CAP_SM-47UF,16V,20,E019684,C12B   I167 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
   SDP    3   GND1 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP    4   GND2 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP    6   GND3 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   11   GND4 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   17   GND5 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   23   GND6 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   28   GND7 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   36   GND8 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   40   GND9 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   46  GND10 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   52  GND11 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   58  GND12 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   63  GND13 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   69  GND14 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   75  GND15 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   81  GND16 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   86  GND17 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   93  GND18 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   98  GND19 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP  104  GND20 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP  109  GND21 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP  115  GND22 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP  117  GND23 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP  118  GND24 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    U1    4    VSS IC24FC256_SM-24LC32A-I/ST,E014B     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    U1    7     WP IC24FC256_SM-24LC32A-I/ST,E014B     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    R2    2     N2 RES_SM-100K,E010279,1/10W,1,PAB     I4 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    R3    2     N2 RES_SM-100K,E010279,1/10W,1,PAB     I5 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   C22    1     N1 CAP_SM-0.1UF,16V,10,E007200,C0B    I18 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    U3    3    GND SN74LVC1G125DBV_SM-SN74LVC1G12B    I36 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   C20    1     N1 CAP_SM-0.1UF,25V,-20/+80,E0118B    I56 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    U4    7    GND TXB0104_SM-TXB0104PWR,E006113,B    I58 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   C23    1     N1 CAP_SM-0.1UF,25V,-20/+80,E0118B    I62 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   C24    1     N1 CAP_SM-0.1UF,25V,-20/+80,E0118B    I63 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   C21    1     N1 CAP_SM-10UF,25V,10,E019080,C08B    I68 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
  PMOD    5   GND1 CN12P_V3_TH-TSW-106-14-T-D,E01B    I72 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
  PMOD   11   GND2 CN12P_V3_TH-TSW-106-14-T-D,E01B    I72 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    P3    2     N2 CN2P_TH-OSTTC022162,E016936,ONB   I172 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

GND_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO
    U5   34 -VSENSE AD54X2_SM-AD5422BCPZ,E019445,QB     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    U5    5  CLEAR AD54X2_SM-AD5422BCPZ,E019445,QB     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    U5    4 CLEAR SELECT AD54X2_SM-AD5422BCPZ,E019445,QB     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    U5   23 DVCC SELECT AD54X2_SM-AD5422BCPZ,E019445,QB     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    U5    3   GND1 AD54X2_SM-AD5422BCPZ,E019445,QB     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    U5   12   GND2 AD54X2_SM-AD5422BCPZ,E019445,QB     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    U5   13   GND3 AD54X2_SM-AD5422BCPZ,E019445,QB     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    U5   15   GND4 AD54X2_SM-AD5422BCPZ,E019445,QB     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    U7    4    GND ADR441_SM-ADR445BRZ,E012504,SOB     I4 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
   C29    1     N1 CAP_SM-0.1UF,25V,-20/+80,E0118B    I31 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
   C36    1     N1 CAP_SM-0.1UF,25V,-20/+80,E0118B    I32 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
   C38    1     N1 CAP_SM-0.1UF,25V,-20/+80,E0118B    I40 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
   R19    1     N1 RES_SM-15K,E019547,1/10W,0.1,YB    I42 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
   C26    1     N1 CAP_SM-0.1UF,25V,-20/+80,E0118B    I45 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
   C37    1     N1 CAP_SM-0.1UF,25V,-20/+80,E0118B    I47 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
   C31    1     N1 CAP_SM-0.1UF,25V,-20/+80,E0118B    I61 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
   C28    1     N1 CAP_SM-10UF,25V,10,E019080,C08B    I90 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
   C34    1     N1 CAP_SM-10UF,25V,10,E019080,C08B    I91 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
   C30    1     N1 CAP_SM-10UF,25V,10,E019080,C08B    I92 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
   C35    1     N1 CAP_SM-10UF,25V,10,E019080,C08B    I93 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
   C25    1     N1 CAP_SM-10UF,25V,10,E019080,C08B    I94 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    D6    1     N1 DIO_V3_SM-SMBJ20CA,20V,N/A,E01B   I135 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    D7    1     N1 DIO_V3_SM-SMBJ20CA,20V,N/A,E01B   I136 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
   C40    1     N1 CAP_SM-100PF,50V,5,E000415,C06B   I158 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
   C39    1     N1 CAP_SM-100PF,50V,5,E000415,C06B   I160 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    E9    2     N2 FERRITE_SM-330OHM,25,E018120,LB    I88 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
   C19    1     N1 CAP_SM-10UF,25V,10,E019080,C08B    I95 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
   C17    2     N2 CAP_SM-10UF,25V,10,E019080,C08B    I99 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    E7    2     N2 FERRITE_SM-330OHM,25,E018120,LB   I121 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
   C18    1     N1 CAP_SM-10UF,25V,10,E019080,C08B   I131 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
   GND    1     N1 NCTESTPAD_TH-TESTPAD,E013404,PB   I135 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
   FL7    2    GND FLTR3P_SM-0.1UF,E010964,FSM080B   I155 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
   FL6    2    GND FLTR3P_SM-0.1UF,E010964,FSM080B   I157 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
   FL5    2    GND FLTR3P_SM-0.1UF,E010964,FSM080B   I158 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
   E12    2     N2 FERRITE_SM-600OHM,25,E019248,LB   I161 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
   CR4    C      N DIOZNR_SM-MMSZ5253B,25V,5,E020B   I168 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
  VOUT    2     N2 CN2P_TH-OSTTC022162,E016936,ONB   I165 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
  IOUT    2     N2 CN2P_TH-OSTTC022162,E016936,ONB   I166 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2

LATCH @02_037158B_LIB.02_037158B_TOP(SCH_1):LATCH
    U2    5    VIA ADUM3471_SM-ADUM3471ARSZ,E0173B     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    U4   10     B4 TXB0104_SM-TXB0104PWR,E006113,B    I58 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4

LATCH_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):LATCH_ISO
    U5    6  LATCH AD54X2_SM-AD5422BCPZ,E019445,QB     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
 LATCH    1     N1 NCTESTPAD_TH-TESTPAD,E013404,PB   I139 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    R8    2     N2 RES_SM-33,E003452,1/16W,5,PANAB    I69 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
   C12    2     N2 CAP_SM-100PF,50V,5,E007896,C04B   I103 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

LATCH_SDP @02_037158B_LIB.02_037158B_TOP(SCH_1):LATCH_SDP
   SDP   85 SPI_SEL_A CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    U3    1    OE* SN74LVC1G125DBV_SM-SN74LVC1G12B    I36 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    U4    5     A4 TXB0104_SM-TXB0104PWR,E006113,B    I58 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   R16    1     N1 RES_SM-10K,E012474,1/16W,0.1,VB    I67 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
  PMOD    1     P1 CN12P_V3_TH-TSW-106-14-T-D,E01B    I72 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4

NC         NC
    U5   27  BOOST AD54X2_SM-AD5422BCPZ,E019445,QB     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    U5    1    NC1 AD54X2_SM-AD5422BCPZ,E019445,QB     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    U5   10    NC2 AD54X2_SM-AD5422BCPZ,E019445,QB     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    U5   11    NC3 AD54X2_SM-AD5422BCPZ,E019445,QB     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    U5   19    NC4 AD54X2_SM-AD5422BCPZ,E019445,QB     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    U5   20    NC5 AD54X2_SM-AD5422BCPZ,E019445,QB     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    U5   21    NC6 AD54X2_SM-AD5422BCPZ,E019445,QB     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    U5   22    NC7 AD54X2_SM-AD5422BCPZ,E019445,QB     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    U5   25    NC8 AD54X2_SM-AD5422BCPZ,E019445,QB     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    U5   30    NC9 AD54X2_SM-AD5422BCPZ,E019445,QB     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    U5   31   NC10 AD54X2_SM-AD5422BCPZ,E019445,QB     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    U5   35   NC11 AD54X2_SM-AD5422BCPZ,E019445,QB     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    U5   38   NC12 AD54X2_SM-AD5422BCPZ,E019445,QB     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    U5   40   NC13 AD54X2_SM-AD5422BCPZ,E019445,QB     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    U5   17 REFOUT AD54X2_SM-AD5422BCPZ,E019445,QB     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    U7    3     NC ADR441_SM-ADR445BRZ,E012504,SOB     I4 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
